ID,x,y,z,a,b,c,d,Is_Falling
2200,8.874638899,16.93745868,14.40467448,0,1,0,0,0
2201,8.642318917,16.9425438,14.39133894,0,0,0,1,0
2202,8.651770494,16.99015121,14.44174368,0,0,1,0,0
2203,8.844136721,16.97545012,14.37954002,1,0,0,0,0
2204,8.60641648,16.97919438,14.35727302,0,0,0,1,0
2205,8.598924838,16.94496989,14.28577131,1,0,0,0,0
2206,8.872618871,16.9493448,14.33044628,0,1,0,0,0
2207,8.822257498,16.94883003,14.24483761,0,0,0,1,0
2208,8.828827886,16.92019486,14.24386632,0,0,0,1,0
2209,8.791436691,16.97344873,14.21056479,0,0,1,0,0
2210,8.800782103,16.94899025,14.2141242,1,0,0,0,0
2211,8.822637177,16.97220366,14.1783381,0,1,0,0,0
2212,8.826770578,16.94883659,14.12046812,0,0,0,1,0
2213,8.82078955,16.97567538,14.17125915,0,0,1,0,0
2214,8.822248529,16.99639588,14.17266752,1,0,0,0,0
2215,8.828528755,16.97384138,14.12266738,0,0,0,1,0
2216,8.817612435,17.00083166,14.1607919,0,0,1,0,0
2217,8.823107063,17.00782014,14.13992617,1,0,0,0,0
2218,8.837506284,17.03680813,14.12490757,0,1,0,0,0
2219,8.845969614,17.00889842,14.07007053,0,0,0,1,0
2220,8.883259273,16.93771742,14.09104038,0,0,1,0,0
2221,8.885215513,16.94402441,14.07467265,1,0,0,0,0
2222,8.884337371,16.92116387,14.01804687,0,0,0,1,0
2223,8.91390325,16.86163724,14.02166905,0,0,1,0,0
2224,8.918029885,16.86362455,14.00796536,1,0,0,0,0
2225,8.968232299,16.87308208,13.97662805,0,1,0,0,0
2226,8.961567186,16.87319251,13.96797296,0,0,0,1,0
2227,8.997798913,16.81080562,13.97723,0,0,1,0,0
2228,9.00491121,16.81883083,13.97100017,1,0,0,0,0
2229,9.000263409,16.82260663,13.95506157,0,0,0,1,0
2230,8.809266377,16.83711651,14.00066198,0,0,1,0,0
2231,8.780885027,16.87384431,13.9224645,1,0,0,0,0
2232,9.067485094,16.91978017,14.00467407,0,1,0,0,0
2233,9.058739059,16.94253156,14.0002954,0,0,0,1,0
2234,9.064646461,16.93954608,13.99827805,0,0,1,0,0
2235,9.070105611,16.96729023,13.99511373,1,0,0,0,0
2236,8.803631509,16.93541762,13.92864276,0,0,0,1,0
2237,8.848904908,16.92685261,13.98884741,0,0,1,0,0
2238,9.037652512,16.91647653,13.93221759,1,0,0,0,0
2239,9.079984252,16.96650414,14.00859922,0,1,0,0,0
2240,9.073769661,16.99664117,14.03070817,0,0,0,1,0
2241,9.077313234,16.99554893,14.02373422,0,0,1,0,0
2242,9.061254056,16.9762583,14.04632286,1,0,0,0,0
2243,8.809707907,16.95105156,13.97521832,0,0,0,1,0
2244,8.85223288,16.94297094,14.05791988,0,0,1,0,0
2245,9.035040742,16.93215542,14.02897451,1,0,0,0,0
2246,9.0705489,16.99273107,14.10745743,0,1,0,0,0
2247,9.092067718,17.03473848,14.16153712,0,0,1,0,0
2248,9.314460674,17.04666661,14.12888177,1,0,0,0,0
2249,9.074219471,17.07963307,14.15757451,0,0,0,1,0
2250,8.808884828,17.04245292,14.173189,0,0,1,0,0
2251,9.048879225,17.00087716,14.21816287,1,0,0,0,0
2252,9.215481571,16.93659364,14.23262882,0,1,0,0,0
2253,8.960515997,16.97965557,14.21224244,0,0,0,1,0
2254,9.017194676,16.96732689,14.31945907,0,0,1,0,0
2255,9.206777422,16.92039575,14.29964055,1,0,0,0,0
2256,8.972784685,16.87439468,14.30006043,0,0,0,1,0
2257,8.736184919,16.84689915,14.28152295,0,0,1,0,0
2258,8.978642299,16.7930998,14.33703648,1,0,0,0,0
2259,9.204662825,16.7667344,14.3585668,0,1,0,0,0
2260,8.958665499,16.78218025,14.34877833,0,0,0,1,0
2261,8.967074344,16.82548579,14.37566294,0,0,1,0,0
2262,9.191027435,16.83863651,14.35101371,1,0,0,0,0
2263,8.94720598,16.89000876,14.36221764,0,0,0,1,0
2264,8.678842831,16.87756102,14.31223577,0,0,1,0,0
2265,8.988340793,16.90296387,14.35991798,1,0,0,0,0
2266,9.179451023,16.93933762,14.37173164,0,1,0,0,0
2267,8.944889558,16.98929674,14.40054867,0,0,0,1,0
2268,9.038333815,16.99608428,14.43356172,0,0,1,0,0
2269,9.222283163,17.02674143,14.40343648,1,0,0,0,0
2270,8.986815266,17.0856057,14.4086655,0,0,0,1,0
2271,8.801894209,17.04590738,14.37995972,0,0,1,0,0
2272,9.001354616,16.95964322,14.38142415,1,0,0,0,0
2273,8.726441644,17.00242715,14.38488869,0,0,0,1,0
2274,8.811596175,16.99005418,14.41423643,0,0,1,0,0
2275,8.944763518,17.1400481,14.28793161,1,0,0,0,0
2276,8.68990431,17.22211745,14.26000432,0,0,0,1,0
2277,8.569766481,17.31294378,14.23762562,0,0,1,0,0
2278,8.793924535,17.19652194,14.28447867,1,0,0,0,0
2279,9.002991694,17.1070916,14.24513546,0,1,0,0,0
2280,8.747182654,17.19786348,14.23070398,0,0,0,1,0
2281,8.841218163,17.19191694,14.25917021,0,0,1,0,0
2282,8.780409845,17.22894015,14.21152596,0,0,0,1,0
2283,8.556454906,17.31646256,14.18845477,0,0,1,0,0
2284,8.509160789,17.35968204,14.2215224,1,0,0,0,0
2285,8.766649928,17.23589108,14.26422496,0,1,0,0,0
2286,8.748764423,17.21424523,14.24178649,0,0,0,1,0
2287,8.495989676,17.26753009,14.22766982,0,0,1,0,0
2288,8.721515055,17.28818767,14.24585424,1,0,0,0,0
2289,8.701413751,17.27813971,14.21947726,0,0,0,1,0
2290,8.40565948,17.27336286,14.18414369,0,0,1,0,0
2291,8.405761595,17.28050261,14.15523554,1,0,0,0,0
2292,8.694299918,17.18062364,14.12913434,0,1,0,0,0
2293,8.590403329,17.20430337,14.12777144,0,0,0,1,0
2294,8.38198854,17.22993742,14.10973948,0,0,1,0,0
2295,8.630048404,17.14384366,14.1396467,1,0,0,0,0
2296,8.526905275,17.14343765,14.1235374,0,0,0,1,0
2297,8.321857852,17.23400524,14.10941958,0,0,1,0,0
2298,8.570116381,17.14215653,14.14113328,1,0,0,0,0
2299,8.74276786,17.04510688,14.15620764,0,1,0,0,0
2300,8.668395997,16.91519786,14.26028627,0,0,1,0,0
2301,8.929737144,16.81635923,14.26225006,1,0,0,0,0
2302,8.826075966,16.82836524,14.2430072,0,0,0,1,0
2303,8.618982608,16.95769145,14.22401689,0,0,1,0,0
2304,8.581191436,16.98094737,14.24574287,1,0,0,0,0
2305,8.878147529,16.88478172,14.25909019,0,1,0,0,0
2306,8.75944738,16.89915513,14.2508617,0,0,0,1,0
2307,8.873922497,16.86345599,14.2710281,0,0,1,0,0
2308,9.113222704,16.78721574,14.29466644,1,0,0,0,0
2309,8.90007289,16.76150163,14.20585518,0,0,0,1,0
2310,8.738538042,16.86281159,14.22856002,0,0,1,0,0
2311,8.985700378,16.86189804,14.2632292,1,0,0,0,0
2312,9.233932644,16.7163385,14.29281953,0,1,0,0,0
2313,8.998788851,16.69979157,14.25562838,0,0,0,1,0
2314,9.013232541,16.71009316,14.27839971,0,0,1,0,0
2315,9.026151506,16.64553793,14.42464519,1,0,0,0,0
2316,8.790180094,16.63766772,14.40386897,0,0,0,1,0
2317,8.526174094,16.75552683,14.4087556,0,0,1,0,0
2318,8.804134402,16.71225767,14.43525962,1,0,0,0,0
2319,9.020604954,16.63675245,14.45027711,0,1,0,0,0
2320,8.772001022,16.71480287,14.40486654,0,0,0,1,0
2321,8.877700012,16.71072771,14.42625065,0,0,1,0,0
2322,9.165313654,16.71195447,14.43948273,1,0,0,0,0
2323,8.935096273,16.76881435,14.40256764,0,0,0,1,0
2324,8.701144889,16.86589626,14.3901964,0,0,1,0,0
2325,8.864705841,16.8382715,14.41777552,1,0,0,0,0
2326,8.872117893,16.80890509,14.46138408,0,1,0,0,0
2327,8.868555735,16.76945991,14.44945502,0,0,0,1,0
2328,8.884140821,16.7259202,14.47306477,0,0,1,0,0
2329,8.935448153,16.79672723,14.4382219,1,0,0,0,0
2330,8.656092588,16.87022055,14.38589463,0,0,0,1,0
2331,8.682476033,16.9013054,14.36376487,0,0,1,0,0
2332,8.848678779,16.87200542,14.38990309,1,0,0,0,0
2333,8.816952766,16.83603895,14.37506863,0,1,0,0,0
2334,8.816494276,16.79899983,14.37506338,0,0,0,1,0
2335,8.767767621,16.86951468,14.36513597,0,0,1,0,0
2336,8.822472722,16.886982,14.35950138,1,0,0,0,0
2337,8.548107757,17.00947388,14.30654525,0,0,0,1,0
2338,8.938870894,16.96512706,14.4757231,0,0,1,0,0
2339,9.219841524,16.96037228,14.47839934,1,0,0,0,0
2340,9.391911588,16.83032254,14.33814793,0,1,0,0,0
2341,9.37381333,16.80584632,14.33377017,0,0,0,1,0
2342,9.383906281,16.77232202,14.35907005,0,0,1,0,0
2343,9.409425271,16.8121414,14.34397309,1,0,0,0,0
2344,9.147911923,16.81531458,14.29249216,0,0,0,1,0
2345,9.179927052,16.79634651,14.32135217,0,0,1,0,0
2346,9.371267129,16.82750057,14.33071242,1,0,0,0,0
2347,9.264048021,16.70015861,14.3268428,0,1,0,0,0
2348,9.237190729,16.73115817,14.33373719,0,0,0,1,0
2349,9.236109716,16.7274315,14.33785023,0,0,1,0,0
2350,9.247080097,16.73813175,14.33057474,1,0,0,0,0
2351,8.97605401,16.87321724,14.31569597,0,0,0,1,0
2352,9.022909045,16.88532105,14.35567167,0,0,1,0,0
2353,9.287135343,16.96818366,14.41353759,1,0,0,0,0
2354,9.205720513,16.8413389,14.36790608,0,1,0,0,0
2355,9.192732953,16.87774269,14.38073329,0,0,0,1,0
2356,9.219081498,16.82545344,14.41643274,0,0,1,0,0
2357,9.164129747,16.88612256,14.47615597,1,0,0,0,0
2358,8.937541339,16.9785203,14.46304405,0,0,0,1,0
2359,9.204569903,17.04623158,14.49478974,1,0,0,0,0
2360,9.33888356,16.85129629,14.40306778,0,1,0,0,0
2361,9.023937933,16.76871134,14.43333085,0,0,0,1,0
2362,9.427427291,16.7195091,14.6224699,0,0,1,0,0
2363,9.311071763,16.77536909,14.4861627,1,0,0,0,0
2364,8.994617547,16.71671094,14.52308506,0,0,0,1,0
2365,8.850940783,16.88921633,14.54323323,0,0,1,0,0
2366,9.070746852,16.93082958,14.60943227,1,0,0,0,0
2367,9.229416871,16.78438256,14.51593768,0,1,0,0,0
2368,8.899137147,16.75577404,14.56919732,0,0,0,1,0
2369,8.955785713,16.79864565,14.61484553,0,0,1,0,0
2370,9.139682512,16.84380566,14.65169015,1,0,0,0,0
2371,8.827536368,16.804821,14.70073275,0,0,0,1,0
2372,9.025121862,16.8709457,14.85384876,0,0,1,0,0
2373,9.253023199,16.88106364,14.91475693,1,0,0,0,0
2374,9.388764987,16.79944086,14.85276537,0,1,0,0,0
2375,9.068771716,16.84782825,14.82298159,0,0,0,1,0
2376,9.13024509,16.83089595,14.81008028,0,0,1,0,0
2377,9.348907805,16.85550157,14.86952332,1,0,0,0,0
2378,9.021946104,16.83514468,14.82283549,0,0,0,1,0
2379,8.861373819,16.95651529,14.88294976,0,0,1,0,0
2380,9.130823723,16.90584251,14.9607382,1,0,0,0,0
2381,9.264184656,16.79415338,14.92408312,0,1,0,0,0
2382,9.094897338,16.69015391,14.90888962,0,0,0,1,0
2383,9.13486004,16.68721377,14.92525984,0,0,1,0,0
2384,9.127797776,16.58108306,14.99748,1,0,0,0,0
2385,8.927151793,16.75408889,15.0882036,0,0,0,1,0
2386,9.203941281,16.66768227,15.11184666,1,0,0,0,0
2387,9.010781733,16.6354683,14.85172383,0,1,0,0,0
2388,8.771857532,16.58899869,14.92712595,0,0,0,1,0
2389,8.861563758,16.5671331,14.88319887,0,0,1,0,0
2390,9.031285796,16.44377712,14.89700629,1,0,0,0,0
2391,8.837046169,16.42109656,14.92070951,0,0,0,1,0
2392,8.742641174,16.5655694,14.98934667,0,0,1,0,0
2393,8.9685118,16.50068459,14.87539609,0,1,0,0,0
2394,8.961308495,16.49875686,14.94325521,0,0,0,1,0
2395,8.83190558,16.41427584,14.90391607,0,0,1,0,0
2396,9.085440019,16.25087568,14.83515177,1,0,0,0,0
2397,8.719523271,16.28199708,14.74554123,0,0,0,1,0
2398,8.563282672,16.26673738,14.6425918,0,0,1,0,0
2399,8.601261069,16.21910137,14.60700477,1,0,0,0,0
2400,8.809492439,16.06488809,14.57681598,0,1,0,0,0
2401,8.774595899,16.10049422,14.61303356,0,0,0,1,0
2402,8.625122505,16.02992814,14.47799759,0,0,1,0,0
2403,8.860893027,15.82839949,14.44439689,1,0,0,0,0
2404,8.856555108,15.89532652,14.46637137,0,0,0,1,0
2405,8.689291869,15.85436834,14.36799685,0,0,1,0,0
2406,8.732094073,15.82847598,14.39193406,1,0,0,0,0
2407,8.843798173,15.78690215,14.27896662,0,1,0,0,0
2408,8.833183945,15.87069299,14.30062472,0,0,0,1,0
2409,8.760605246,15.83698266,14.20234269,1,0,0,0,0
2410,8.835725428,15.83587112,14.23751977,0,0,0,1,0
2411,8.695791503,15.93088385,14.13516842,0,0,1,0,0
2412,8.695918856,15.86776509,14.24004556,1,0,0,0,0
2413,8.827263478,15.73438311,14.1228429,0,1,0,0,0
2414,8.87828817,15.73643952,14.09086966,0,0,1,0,0
2415,8.845497658,15.7186078,13.99819534,1,0,0,0,0
2416,8.899121256,15.72465098,13.99620889,0,0,0,1,0
2417,8.897878569,15.7197406,13.97077492,0,0,1,0,0
2418,8.886197217,15.66762787,14.00044097,1,0,0,0,0
2419,8.974474177,15.53592692,13.88017658,0,1,0,0,0
2420,8.96274515,15.58944677,13.94073892,0,0,0,1,0
2421,8.819669788,15.75225905,13.9042087,0,0,1,0,0
2422,8.968359186,15.6253485,13.80490379,1,0,0,0,0
2423,8.992594603,15.6224186,13.92663316,0,0,0,1,0
2424,8.838541515,15.96026353,13.87839451,0,0,1,0,0
2425,8.82935377,15.98067755,13.84888574,1,0,0,0,0
2426,8.917276069,15.78178724,13.77274771,0,1,0,0,0
2427,8.889867832,15.83758341,13.88616343,0,0,0,1,0
2428,8.773631956,15.9825654,13.85347382,0,0,1,0,0
2429,8.910100184,15.79828251,13.74529949,1,0,0,0,0
2430,8.901724502,15.84819707,13.85223382,0,0,0,1,0
2431,9.054567175,15.94708169,13.95713971,0,0,1,0,0
2432,9.058068172,15.94565095,13.93858643,1,0,0,0,0
2433,9.125781977,15.71481384,13.86791607,0,1,0,0,0
2434,9.070533387,15.71798791,13.92215211,0,0,0,1,0
2435,9.148276222,15.62234015,13.83604247,0,0,1,0,0
2436,9.184322394,15.54287023,13.82818199,1,0,0,0,0
2437,9.066454159,15.64816492,13.89199154,0,0,0,1,0
2438,9.033647755,15.76520014,13.8786319,0,0,1,0,0
2439,9.067489457,15.70975233,13.85462763,1,0,0,0,0
2440,8.967233681,15.64216497,13.8889104,0,1,0,0,0
2441,8.987470952,15.60374471,13.89051549,0,0,0,1,0
2442,9.243011819,15.55939833,14.01993842,0,0,1,0,0
2443,9.209764197,15.58712073,13.982223,1,0,0,0,0
2444,9.183123352,15.66357015,14.05350657,0,0,0,1,0
2445,9.210562059,15.64218567,13.9219925,0,0,1,0,0
2446,9.277213814,15.5424139,13.89231844,1,0,0,0,0
2447,9.193380381,15.50144505,13.88331919,0,1,0,0,0
2448,9.22702738,15.39447094,13.86926399,0,0,0,1,0
2449,9.334895274,15.07755678,13.93673221,1,0,0,0,0
2450,9.297382156,15.06525102,14.0464937,0,0,0,1,0
2451,9.348208985,15.10510107,14.020803,1,0,0,0,0
2452,9.36656086,14.9321156,13.90850811,0,1,0,0,0
2453,9.40575795,14.82707424,13.99173567,0,0,0,1,0
2454,9.372507701,14.86093427,14.11209202,0,0,0,1,0
2455,9.448724209,14.75326943,13.98857247,1,0,0,0,0
2456,9.155868042,14.60409715,13.861675,0,1,0,0,0
2457,9.123182293,14.62591496,13.94688863,0,0,0,1,0
2458,9.043618383,14.72374776,14.07093424,0,0,1,0,0
2459,9.078966626,14.69763593,13.96178087,1,0,0,0,0
2460,9.081139781,14.64590345,14.05166539,0,0,0,1,0
2461,9.023056207,14.68610082,14.06974281,0,0,1,0,0
2462,9.089590001,14.59383854,13.95486693,1,0,0,0,0
2463,9.062735402,14.46882223,13.93012235,0,1,0,0,0
2464,9.05115692,14.46573706,14.03185529,0,0,0,1,0
2465,9.045066233,14.55700793,14.05827126,0,0,1,0,0
2466,9.117662337,14.4714913,13.94532511,1,0,0,0,0
2467,8.912696842,14.40390475,13.88682361,0,0,0,1,0
2468,8.867971004,14.36782201,13.95704995,0,0,1,0,0
2469,8.931712125,14.30568264,13.88869671,1,0,0,0,0
2470,8.942352193,14.18285971,13.95408069,0,1,0,0,0
2471,8.904334068,14.22248553,14.05243286,0,0,0,1,0
2472,8.958623323,14.34805377,14.13447577,0,0,1,0,0
2473,9.005535469,14.33286501,14.05164173,1,0,0,0,0
2474,8.972285354,14.36873047,14.15159045,0,0,0,1,0
2475,8.977087972,14.27989278,14.10154262,0,0,1,0,0
2476,8.992630125,14.2739947,14.13263391,1,0,0,0,0
2477,9.011293795,14.33537224,14.15606237,0,1,0,0,0
2478,9.015107789,14.3363417,14.18688587,0,0,0,1,0
2479,9.020208471,14.28868516,14.12873014,0,0,1,0,0
2480,9.021578956,14.30204133,14.14757267,1,0,0,0,0
2481,9.060394231,14.42130128,14.22761188,0,0,0,1,0
2482,9.058652146,14.34632954,14.24580601,0,0,1,0,0
2483,9.203091227,14.27946188,14.11605975,1,0,0,0,0
2484,9.157652615,14.26479041,14.14441027,0,1,0,0,0
2485,9.131669593,14.2938766,14.10700838,0,0,0,1,0
2486,9.200555064,14.26244479,14.09666032,1,0,0,0,0
2487,9.16538995,14.28832981,14.20488943,0,0,0,1,0
2488,9.212098335,14.31225413,14.32791481,0,0,1,0,0
2489,9.23362935,14.31102753,14.24279025,1,0,0,0,0
2490,9.257345828,14.2913455,14.20957413,0,1,0,0,0
2491,9.202504782,14.31121343,14.2944224,0,0,1,0,0
2492,9.221719932,14.31832511,14.21019959,1,0,0,0,0
2493,9.248386639,14.29234144,14.33085671,0,0,0,1,0
2494,9.184347299,14.33333705,14.39620169,0,0,1,0,0
2495,9.233386974,14.35615166,14.34382065,1,0,0,0,0
2496,9.235861397,14.33262587,14.26947705,0,1,0,0,0
2497,9.192414057,14.24846804,14.30889298,0,0,0,1,0
2498,9.137834462,14.24681197,14.37731416,0,0,1,0,0
2499,9.16741483,14.2037739,14.27700702,1,0,0,0,0
2500,9.133213726,14.28539161,14.37343822,0,0,0,1,0
2501,9.075333135,14.30143179,14.45238395,0,0,1,0,0
2502,9.113184645,14.28137078,14.42843821,1,0,0,0,0
2503,9.057423169,14.20009696,14.34387709,0,1,0,0,0
2504,9.015105563,14.22668598,14.45983877,0,0,0,1,0
2505,8.970883442,14.21461532,14.54578902,0,0,1,0,0
2506,9.020231351,14.14407274,14.4411656,1,0,0,0,0
2507,9.013721657,14.13709469,14.51065784,0,0,0,1,0
2508,8.968657694,14.13212879,14.58004078,0,0,1,0,0
2509,8.992821689,14.14143386,14.58392808,1,0,0,0,0
2510,9.032737919,14.05766176,14.49248515,0,1,0,0,0
2511,8.972173469,14.0226432,14.63703829,0,0,0,1,0
2512,8.979846192,13.9865411,14.62163475,0,0,1,0,0
2513,9.00253011,13.96117656,14.51365073,1,0,0,0,0
2514,8.944347115,14.0102045,14.65997415,0,0,0,1,0
2515,8.975801217,13.99064235,14.74660226,0,0,1,0,0
2516,9.027779592,13.89167746,14.63872564,1,0,0,0,0
2517,9.010595109,13.84300115,14.6606777,0,1,0,0,0
2518,8.987548072,13.91513855,14.63940269,0,0,0,1,0
2519,9.04119317,13.84435138,14.67071824,0,0,1,0,0
2520,9.04808005,13.73510546,14.61982123,1,0,0,0,0
2521,9.03769569,13.73405572,14.77901618,0,0,0,1,0
2522,9.101335832,13.64468429,14.61412063,1,0,0,0,0
2523,9.100267283,13.63318537,14.54826072,0,1,0,0,0
2524,9.070811241,13.65935706,14.72164684,0,0,0,1,0
2525,9.13123908,13.64353884,14.66426448,0,0,1,0,0
2526,9.198203342,13.50660286,14.54617427,1,0,0,0,0
2527,9.17640075,13.52287544,14.72996213,0,0,0,1,0
2528,9.267687989,13.56840803,14.81329698,0,0,1,0,0
2529,9.306316885,13.53192465,14.58802496,1,0,0,0,0
2530,9.293172436,13.55106502,14.54042821,0,1,0,0,0
2531,9.274156797,13.57552878,14.71038623,0,0,0,1,0
2532,9.302924658,13.62338829,14.64199259,0,0,1,0,0
2533,9.366949642,13.47806347,14.5427058,1,0,0,0,0
2534,9.37440683,13.46694244,14.70850381,0,0,0,1,0
2535,9.384255335,13.48334658,14.830146,0,0,1,0,0
2536,9.399537706,13.47297134,14.69554956,0,1,0,0,0
2537,9.426579485,13.46645951,14.7866725,0,0,0,1,0
2538,9.430773869,13.46279056,14.89755902,0,0,1,0,0
2539,9.505854634,13.41113388,14.79344308,1,0,0,0,0
2540,9.545242287,13.37059226,14.88356431,0,0,0,1,0
2541,9.549616908,13.40128665,15.020302,0,0,1,0,0
2542,9.560088648,13.3743981,14.97792595,1,0,0,0,0
2543,9.630169131,13.23909823,14.79464653,0,1,0,0,0
2544,9.665027701,13.19858985,14.89642534,0,0,0,1,0
2545,9.662045823,13.24285965,15.06538994,0,0,1,0,0
2546,9.75819179,13.04793823,14.91563567,1,0,0,0,0
2547,9.75890196,13.108278,15.13764718,0,0,0,1,0
2548,9.86101066,12.93017322,15.14001808,1,0,0,0,0
2549,9.958598579,12.77578205,15.02464583,0,1,0,0,0
2550,9.957039578,12.74495529,15.10393122,0,0,0,1,0
2551,9.972931875,12.77840066,15.2679608,0,0,1,0,0
2552,10.0062712,12.67788058,15.14508336,1,0,0,0,0
2553,10.02276549,12.59140679,15.22009889,0,0,0,1,0
2554,10.08037101,12.55018772,15.43565508,0,0,1,0,0
2555,10.10139513,12.48996734,15.37581691,1,0,0,0,0
2556,10.1888424,12.26113809,15.26500003,0,1,0,0,0
2557,10.19477077,12.27762124,15.40550138,0,0,0,1,0
2558,10.20254218,12.32747327,15.56305886,0,0,1,0,0
2559,10.21381374,12.32789508,15.38345283,1,0,0,0,0
2560,10.36614326,12.35274816,15.51141518,0,0,0,1,0
2561,10.40922481,12.32805875,15.67265752,0,0,1,0,0
2562,10.45083298,12.34935978,15.49842898,1,0,0,0,0
2563,10.49709483,12.27101698,15.41404058,0,1,0,0,0
2564,10.53272112,12.19756021,15.58249529,0,0,0,1,0
2565,10.607874,12.17037356,15.57778652,0,0,1,0,0
2566,10.59764326,12.09082664,15.48350016,1,0,0,0,0
2567,10.65348141,12.05215394,15.69733429,0,0,0,1,0
2568,10.74308741,12.0766093,15.87922008,0,0,1,0,0
2569,10.74200849,12.03351383,15.7168081,1,0,0,0,0
2570,10.79706529,11.95816655,15.59172641,0,1,0,0,0
2571,10.80907111,12.01574537,15.77188861,0,0,0,1,0
2572,10.87503228,11.92688028,15.74664336,0,0,1,0,0
2573,10.86627382,12.07950077,15.74534685,1,0,0,0,0
2574,10.86191465,12.10985852,15.89175906,0,0,0,1,0
2575,10.93920507,12.03187124,15.86352762,0,0,1,0,0
2576,10.96344073,12.08433103,15.71507678,1,0,0,0,0
2577,11.01137135,12.0744112,15.68913742,0,1,0,0,0
2578,11.04645311,12.0684209,15.68158743,0,0,0,1,0
2579,11.09892314,12.02933694,15.68527987,0,0,1,0,0
2580,11.22101516,11.95200062,15.83748632,0,0,1,0,0
2581,11.21058023,12.07815786,15.77994,0,1,0,0,0
2582,11.27832711,11.97066782,15.73686785,0,0,0,1,0
2583,11.34065058,11.97519046,15.73706864,0,0,1,0,0
2584,11.42680928,11.99432546,15.69453929,1,0,0,0,0
2585,11.33675827,11.89968276,15.66955034,0,0,0,1,0
2586,11.42406541,11.88620279,15.62615653,0,0,1,0,0
2587,11.47449578,11.88638604,15.59113054,1,0,0,0,0
2588,11.49973473,11.85376141,15.58373435,0,1,0,0,0
2589,11.51934775,11.84935257,15.5609419,0,0,0,1,0
2590,11.53259001,11.86806136,15.50915951,0,0,1,0,0
2591,11.63878464,12.01989542,15.45747585,1,0,0,0,0
2592,11.66351627,12.04535804,15.45707097,0,0,0,1,0
2593,11.65816845,12.06299582,15.46400504,0,0,1,0,0
2594,11.73144904,12.18932971,15.42093428,1,0,0,0,0
2595,11.75732748,12.24668672,15.62063431,0,0,0,1,0
2596,11.80267457,12.30983661,15.59165661,0,0,1,0,0
2597,11.81707201,12.44550786,15.41066565,1,0,0,0,0
2598,11.86171868,12.40781483,15.59028787,0,0,0,1,0
2599,11.88689665,12.51929013,15.37578638,1,0,0,0,0
2600,11.88735813,12.57650192,15.217017,0,1,0,0,0
2601,11.92679212,12.54431612,15.44808368,0,0,0,1,0
2602,11.98895125,12.61813133,15.54743491,0,0,1,0,0
2603,11.98365408,12.67506803,15.4095948,1,0,0,0,0
2604,11.99629136,12.72864774,15.48095305,0,0,0,1,0
2605,12.03370818,12.81763458,15.48837074,0,0,1,0,0
2606,12.05617042,12.93599976,15.48390438,1,0,0,0,0
2607,12.13889448,13.04222583,15.22757144,0,1,0,0,0
2608,12.15004056,13.07233671,15.33035191,0,0,0,1,0
2609,12.19160092,13.04613453,15.5319516,0,0,1,0,0
2610,12.18613505,13.117676,15.35256012,1,0,0,0,0
2611,12.19906372,13.14126524,15.43731184,0,0,0,1,0
2612,12.2513735,13.12782067,15.60704331,0,0,1,0,0
2613,12.25572564,13.26816608,15.58641457,1,0,0,0,0
2614,12.33943764,13.35151033,15.31382993,0,1,0,0,0
2615,12.37731014,13.4168659,15.29590283,0,0,1,0,0
2616,12.3318198,13.35409645,15.27998405,1,0,0,0,0
2617,12.37511597,13.38229955,15.29571218,0,0,0,1,0
2618,12.41994257,13.44588276,15.27281484,0,0,1,0,0
2619,12.38019213,13.36849707,15.22101438,1,0,0,0,0
2620,12.43523931,13.35975039,14.94541262,0,1,0,0,0
